filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20200115-WA0040.jpg,581,1032,go left,123,196,534,606
IMG-20200115-WA0041.jpg,581,1032,go left,93,235,523,663
IMG-20200115-WA0042.jpg,581,1032,go left,111,229,543,597
IMG-20200115-WA0043.jpg,581,1032,go left,118,208,572,583
IMG-20200115-WA0044.jpg,581,1032,go left,125,141,510,580
IMG-20200115-WA0045.jpg,581,1032,pedestrian crossing,181,290,462,620
IMG-20200115-WA0046.jpg,581,1032,pedestrian crossing,158,286,500,577
IMG-20200115-WA0047.jpg,581,1032,pedestrian crossing,174,290,462,573
IMG-20200115-WA0048.jpg,581,1032,pedestrian crossing,144,260,413,583
IMG-20200115-WA0049.jpg,581,1032,pedestrian crossing,176,264,458,554
IMG-20200115-WA0050.jpg,581,1032,pedestrian crossing,165,270,448,585
IMG-20200115-WA0051.jpg,581,1032,pedestrian crossing,150,280,442,626
IMG-20200115-WA0052.jpg,581,1032,pedestrian crossing,134,271,406,614
IMG-20200115-WA0053.jpg,581,1032,pedestrian crossing,133,253,455,581
IMG-20200115-WA0054.jpg,581,1032,pedestrian crossing,143,264,454,603
IMG-20200115-WA0227.jpg,581,1032,highway go straight,17,217,557,639
IMG-20200115-WA0228.jpg,581,1032,highway go straight,69,207,538,633
IMG-20200115-WA0229.jpg,581,1032,highway go straight,66,238,540,642
IMG-20200115-WA0230.jpg,581,1032,highway go straight,26,226,571,644
IMG-20200115-WA0231.jpg,581,1032,highway go straight,96,147,522,571
IMG-20200115-WA0232.jpg,581,1032,highway go straight,87,194,522,581
IMG-20200115-WA0233.jpg,581,1032,highway go straight,46,235,517,632
IMG-20200115-WA0234.jpg,581,1032,highway go straight,57,177,569,614
IMG-20200115-WA0235.jpg,581,1032,highway go straight,48,185,504,632
IMG-20200115-WA0236.jpg,581,1032,highway go straight,58,208,554,643
IMG-20200115-WA0237.jpg,581,1032,highway go straight,59,294,581,688
IMG-20200115-WA0238.jpg,581,1032,highway go straight,85,273,525,673
IMG-20200115-WA0239.jpg,581,1032,highway go straight,77,144,561,611
IMG-20200115-WA0240.jpg,581,1032,highway go straight,68,222,563,592
IMG-20200115-WA0241.jpg,581,1032,highway go straight,73,194,539,594
IMG-20200115-WA0242.jpg,581,1032,highway go straight,90,203,563,649
IMG-20200115-WA0243.jpg,581,1032,highway go straight,56,188,550,576
IMG-20200115-WA0244.jpg,581,1032,highway go straight,151,226,438,561
IMG-20200115-WA0245.jpg,581,1032,highway go straight,1,182,290,537
IMG-20200115-WA0246.jpg,581,1032,highway go straight,123,251,401,522
IMG-20200115-WA0247.jpg,581,1032,highway go straight,167,276,447,551
IMG-20200115-WA0248.jpg,581,1032,highway go straight,131,227,449,510
IMG-20200115-WA0249.jpg,581,1032,highway go straight,51,292,378,573
IMG-20200115-WA0250.jpg,581,1032,highway go straight,147,221,494,532
IMG-20200115-WA0363.jpg,581,1032,pedestrian crossing,62,207,525,581
IMG-20200115-WA0364.jpg,581,1032,pedestrian crossing,84,259,479,575
